Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Brazil,Maize,1997,26228,1761.0,110276.11,25.2
Indonesia,Maize,1992,22030,2702.0,825.0,26.72
Mexico,Wheat,1991,41272,758.0,34468.93,19.36
Brazil,Sorghum,2004,23187,1761.0,214725.0,17.88
Ecuador,Maize,1997,11482,2274.0,7612.0,22.88
Brazil,Soybeans,2006,23796,1761.0,238716.0,18.47
Brazil,Soybeans,2010,29475,1761.0,342580.0,20.72
Canada,Wheat,2005,27381,537.0,36363.0,5.95
Lithuania,Wheat,2006,23554,656.0,1197.0,6.98
Uganda,Maize,2004,14400,1180.0,88.0,24.02
Burkina Faso,Yams,2008,71895,748.0,190.92,28.4
Pakistan,Soybeans,2008,5918,494.0,4946.79,24.89
Saudi Arabia,Wheat,2012,59254,59.0,4996.2,26.83
Nicaragua,Sorghum,2012,19866,2280.0,4413.82,26.91
Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
Zambia,Sweet potatoes,1994,26500,1020.0,1080.0,21.2
Bangladesh,Potatoes,1995,111665,2666.0,1702.0,26.09
Papua New Guinea,"Rice, paddy",2010,20122,3142.0,105.0,25.74
Jamaica,Sweet potatoes,2007,165324,2051.0,909.71,27.61
Turkey,Wheat,1997,20174,593.0,34431.0,11.34
Argentina,Sorghum,2013,40852,591.0,171945.54,16.88
Estonia,Wheat,1994,16686,626.0,176.0,5.35
India,Potatoes,1996,169913,1083.0,56114.0,26.1
Canada,Soybeans,2006,28850,537.0,36572.75,6.3
Mexico,"Rice, paddy",1995,46792,758.0,34468.93,25.01
Bulgaria,Soybeans,2006,15568,608.0,2103.5,9.08
Australia,Wheat,1995,17899,534.0,25598.0,11.39
Germany,Potatoes,2006,365680,700.0,38540.15,10.55
Estonia,Wheat,2008,31831,626.0,551.0,7.39
Pakistan,Sorghum,1996,5931,494.0,11955.0,24.43
Australia,Wheat,2001,18209,534.0,32710.0,17.85
Ireland,Potatoes,1996,301646,1118.0,1577.0,8.85
Argentina,Wheat,2008,28271,591.0,87149.01,18.39
Nicaragua,"Rice, paddy",2006,36392,2280.0,6889.26,27.35
Brazil,Sorghum,2009,23378,1761.0,335742.0,18.84
Mexico,Maize,1995,22883,758.0,34468.93,21.5
India,"Rice, paddy",1994,28645,1083.0,61357.0,25.22
Hungary,Maize,1997,64480,589.0,4445.0,9.89
Central African Republic,Cassava,1991,33604,1342.0,0.04,25.45
Brazil,Potatoes,1995,152304,1761.0,92967.22,24.77
Germany,Maize,2005,92139,700.0,36386.27,9.92
Indonesia,Maize,1994,22091,2702.0,1597.0,26.97
Indonesia,Sweet potatoes,2000,94211,2702.0,1597.0,27.23
Jamaica,Maize,2007,11950,2051.0,909.71,27.61
Ireland,Wheat,2006,91543,1118.0,2766.64,10.0
Estonia,Wheat,1995,19974,626.0,154.0,6.23
Germany,Potatoes,2006,365680,700.0,38540.15,10.15
Japan,"Rice, paddy",2010,65135,1668.0,55576.0,16.12
India,Wheat,1993,23267,1083.0,66388.0,27.04
Morocco,Sweet potatoes,2002,136703,346.0,14249.71,18.25
Brazil,Maize,2006,33823,1761.0,238716.0,24.57
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.23
India,Maize,1992,16758,1083.0,70791.0,26.41
Uruguay,Soybeans,2001,23000,1300.0,4433.04,17.61
Hungary,Sorghum,1991,33200,589.0,8069.0,9.66
Guatemala,"Rice, paddy",2011,28621,1996.0,16540.71,19.85
Tunisia,Wheat,1996,16151,207.0,909.0,18.88
Argentina,Cassava,2005,100000,591.0,65437.73,17.32
Rwanda,Wheat,2004,7987,1212.0,159.54,19.93
Ecuador,Maize,2005,21232,2274.0,18391.23,17.67
Bulgaria,Maize,1990,28771,608.0,3906.0,9.51
Italy,Wheat,2012,41293,832.0,61889.0,13.45
India,"Rice, paddy",1990,26125,1083.0,75000.0,26.88
South Africa,Sweet potatoes,2002,34918,495.0,26857.0,19.28
Brazil,Soybeans,2000,24033,1761.0,140423.0,18.01
Canada,Potatoes,1996,112323,537.0,35240.8,7.85
Argentina,Cassava,1992,100000,591.0,26156.0,17.09
Canada,Wheat,2005,27381,537.0,36363.0,8.38
India,Cassava,2002,272746,1083.0,42482.56,26.7
Burkina Faso,"Rice, paddy",1993,21630,748.0,17.0,28.58
Kazakhstan,Maize,2009,47500,250.0,8716.14,3.03
Colombia,Plantains and others,2011,79624,3240.0,53797.0,27.18
Indonesia,Cassava,2013,224601,2702.0,1597.0,27.88
Guatemala,Plantains and others,1996,394286,1996.0,12004.33,19.48
Pakistan,"Rice, paddy",2009,35809,494.0,3957.61,27.41
Brazil,Maize,2013,52536,1761.0,367778.0,26.4
Brazil,Potatoes,1994,144802,1761.0,84312.78,21.91
Brazil,Sweet potatoes,2009,113035,1761.0,335742.0,18.38
Hungary,"Rice, paddy",2002,46448,589.0,8231.5,11.43
Bangladesh,Wheat,2000,22104,2666.0,3170.0,25.91
Cameroon,Sorghum,2011,15038,1604.0,1372.47,25.25
Hungary,Soybeans,1994,18431,589.0,9574.0,11.58
Sri Lanka,Sweet potatoes,1992,60568,1712.0,2144.31,26.26
India,Wheat,2011,29886,1083.0,55540.0,25.36
Mexico,Sorghum,1990,32888,758.0,34468.93,22.63
Iraq,Sorghum,1993,8333,216.0,692.0,22.86
Mexico,Sorghum,2002,29859,758.0,16189.88,16.37
India,Cassava,2005,304978,1083.0,35342.0,26.51
Pakistan,Wheat,2007,27156,494.0,5935.96,25.16
Ecuador,Sweet potatoes,2006,18750,2274.0,7953.42,22.09
Brazil,Maize,2005,30403,1761.0,232232.0,19.42
Morocco,Maize,1996,9274,346.0,11806.86,17.75
Brazil,Sorghum,2005,19296,1761.0,232232.0,27.6
Iraq,Soybeans,1996,13750,216.0,616.0,23.96
United Kingdom,Wheat,2007,72244,1220.0,22331.7,10.37
Libya,Potatoes,1999,249910,56.0,2269.75,20.27
India,Sweet potatoes,1993,85962,1083.0,66388.0,24.34
Argentina,Maize,1990,34608,591.0,26156.0,17.67
Norway,Potatoes,2011,229141,1414.0,823.96,4.14
Brazil,Potatoes,2008,253729,1761.0,312637.0,18.8
Brazil,Sorghum,1998,17768,1761.0,118930.56,26.63
Tajikistan,Sorghum,1995,19182,691.0,54.0,8.49
Indonesia,Maize,1996,24862,2702.0,1597.0,27.2
Austria,Maize,2002,99815,1110.0,3079.2,9.62
Turkey,Wheat,2008,23451,593.0,37640.2,12.7
India,Maize,1997,17111,1083.0,52279.0,25.58
Mexico,Sweet potatoes,2002,184236,758.0,16189.88,16.37
Honduras,Soybeans,2009,20687,1976.0,4344.36,24.77
Guatemala,Soybeans,2005,26923,1996.0,13506.02,19.99
Morocco,Potatoes,2009,195328,346.0,13697.0,18.73
Bangladesh,Wheat,1995,19483,2666.0,1702.0,26.09
Pakistan,Sweet potatoes,1994,99148,494.0,6183.0,22.93
Brazil,Sweet potatoes,2006,116902,1761.0,238716.0,27.76
Angola,Maize,2008,7946,1010.0,40.0,24.27
Argentina,"Rice, paddy",2005,60165,591.0,65437.73,17.32
Pakistan,Potatoes,1997,112295,494.0,16936.0,26.82
Italy,Potatoes,2013,252483,832.0,55633.0,13.6
Honduras,Wheat,1993,5808,1976.0,6768.0,24.58
Guyana,Sweet potatoes,2011,314369,2387.0,400.76,27.43
Madagascar,Wheat,2008,23810,1513.0,112.11,19.79
Hungary,Wheat,1990,50771,589.0,12756.0,10.96
Portugal,"Rice, paddy",1999,59924,854.0,15411.0,16.09
Ecuador,Sorghum,2008,16000,2274.0,15396.14,21.89
India,Soybeans,1991,7825,1083.0,72133.0,25.99
Brazil,"Rice, paddy",1999,30708,1761.0,127585.0,27.64
India,"Rice, paddy",2006,31759,1083.0,37423.0,26.04
India,Sorghum,2007,8443,1083.0,27422.77,24.59
Peru,Potatoes,1993,83920,1738.0,3134.0,17.56
India,Potatoes,1990,157136,1083.0,75000.0,26.59
India,Sorghum,1992,9820,1083.0,70791.0,25.41
Madagascar,Maize,1997,9368,1513.0,139.89,19.97
Mexico,Wheat,1991,41272,758.0,34468.93,16.13
Pakistan,Maize,2000,17086,494.0,27885.0,19.68
Nicaragua,"Rice, paddy",1998,34730,2280.0,4373.1,27.83
Indonesia,Soybeans,2005,13006,2702.0,1597.0,27.44
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.68
India,"Rice, paddy",1997,28457,1083.0,52279.0,24.92
Turkey,Potatoes,2008,282947,593.0,37640.2,14.91
Nicaragua,Cassava,2007,95833,2280.0,9850.26,27.23
Brazil,Soybeans,1999,23724,1761.0,127585.0,21.59
New Zealand,Sweet potatoes,2011,117785,1732.0,5086.0,13.46
Canada,Soybeans,2005,27082,537.0,36363.0,5.53
India,Wheat,2012,31775,1083.0,52980.0,26.21
India,Soybeans,2001,9400,1083.0,43720.04,25.76
Switzerland,Potatoes,1990,379017,1537.0,2282.0,8.19
Uganda,Sorghum,1996,10996,1180.0,88.0,23.49
Rwanda,Maize,2013,22845,1212.0,1841.5,19.93
Japan,Soybeans,1998,14495,1668.0,79821.18,16.45
Pakistan,Wheat,1993,19466,494.0,4945.0,23.08
Romania,Wheat,1991,25406,637.0,19898.0,10.55
Honduras,Sweet potatoes,2002,62000,1976.0,1772.3,24.61
Peru,Cassava,2008,113363,1738.0,12598.66,17.34
Nepal,Wheat,2012,24123,1500.0,410.32,15.2
Guinea,Yams,2004,114162,1651.0,327.49,27.56
Brazil,Maize,2013,52536,1761.0,367778.0,17.84
Honduras,Soybeans,2012,20884,1976.0,7194.91,24.47
Japan,Potatoes,1999,303275,1668.0,79821.18,15.66
Indonesia,Soybeans,1997,12125,2702.0,1597.0,25.52
Sri Lanka,Potatoes,1993,112006,1712.0,1753.2,26.37
Cameroon,Potatoes,2011,73940,1604.0,1372.47,25.25
Rwanda,Cassava,2008,103117,1212.0,321.75,19.56
India,Soybeans,2001,9400,1083.0,43720.04,26.91
Colombia,Potatoes,1994,159364,3240.0,17051.34,22.33
Kenya,Maize,2008,13925,630.0,1578.0,16.66
Mali,Sorghum,1997,9757,282.0,24.28,27.38
Niger,Sorghum,1996,1281,151.0,22.0,29.71
Portugal,Wheat,1997,11905,854.0,12750.0,17.1
Pakistan,"Rice, paddy",1999,30744,494.0,20450.0,25.5
Dominican Republic,Sorghum,1997,25468,1410.0,3846.0,27.18
Pakistan,"Rice, paddy",2013,37528,494.0,0.92,27.9
Mexico,Soybeans,1990,20145,758.0,34468.93,16.0
El Salvador,Potatoes,2001,229878,1784.0,2543.7,25.92
Angola,Cassava,1993,42295,1010.0,169.0,24.15
Egypt,Wheat,2004,65567,51.0,5363.0,22.08
Ecuador,Sweet potatoes,1992,28667,2274.0,2012.0,17.67
India,Soybeans,1996,10319,1083.0,56114.0,24.78
Uruguay,"Rice, paddy",2005,66005,1300.0,9232.47,17.13
Mexico,Potatoes,2007,270565,758.0,64501.28,22.18
India,"Rice, paddy",1994,28645,1083.0,61357.0,24.84
El Salvador,Cassava,1997,131429,1784.0,3164.62,26.48
Mexico,Sorghum,2001,33800,758.0,31373.3,21.23
India,Wheat,2008,28022,1083.0,14485.33,25.88
Thailand,Cassava,2000,168570,1622.0,20334.0,27.52
Mozambique,"Rice, paddy",2008,2836,1032.0,890.47,21.76
Zambia,Sorghum,2004,5797,1020.0,1670.0,20.79
Ecuador,Soybeans,1990,19873,2274.0,2537.0,17.6
Albania,Maize,2008,50000,1485.0,1069.54,16.71
India,"Rice, paddy",2001,31158,1083.0,43720.04,25.34
Papua New Guinea,Potatoes,2000,46667,3142.0,105.0,25.4
Ecuador,Soybeans,1996,12600,2274.0,2407.0,17.23
Australia,Potatoes,1997,313056,534.0,34091.0,16.48
Chile,"Rice, paddy",1992,42044,1522.0,15373.0,5.97
Bangladesh,Sorghum,2000,12346,2666.0,3170.0,25.91
Cameroon,Yams,1998,79360,1604.0,258.02,25.66
Romania,"Rice, paddy",1993,30351,637.0,24252.0,10.78
Canada,Potatoes,2002,111652,537.0,34226.0,5.47
Argentina,Maize,2012,57346,591.0,136185.08,18.18
Armenia,Maize,1993,32261,562.0,8.0,7.69
Peru,Soybeans,2008,16907,1738.0,12598.66,17.34
India,Potatoes,1999,175712,1083.0,46195.0,26.42
Pakistan,"Rice, paddy",2007,33176,494.0,5935.96,19.5
Senegal,Cassava,2002,49963,686.0,328.0,25.4
France,Sorghum,2002,64431,867.0,82448.0,11.87
Pakistan,Maize,1990,14014,494.0,5299.0,27.0
Bangladesh,Maize,2002,40349,2666.0,2954.29,26.1
Mozambique,"Rice, paddy",2001,9582,1032.0,26.05,21.94
Namibia,Potatoes,2005,113065,285.0,56.0,20.46
India,Wheat,2000,27785,1083.0,44957.52,25.62
Bangladesh,Sweet potatoes,2012,102939,2666.0,13289.18,26.28
Australia,Sweet potatoes,2009,250797,534.0,38065.68,18.18
Suriname,Plantains and others,2010,280227,2331.0,1286.65,27.7
Mexico,Maize,1996,22387,758.0,34468.93,17.2
Argentina,Maize,1996,40397,591.0,54595.0,17.97
France,Sorghum,2010,55112,867.0,61903.0,10.41
India,Sorghum,1990,8136,1083.0,75000.0,26.63
India,Sorghum,1991,6553,1083.0,72133.0,25.74
India,Potatoes,2009,188103,1083.0,28707.01,28.03
Ghana,Plantains and others,2004,84670,1187.0,134.25,27.02
Uganda,Cassava,2007,128834,1180.0,88.0,23.68
India,Sorghum,2006,8803,1083.0,37423.0,26.37
Angola,Sweet potatoes,1997,78098,1010.0,40.0,24.06
Tajikistan,Wheat,2013,29735,691.0,264.6,10.1
Egypt,Maize,2008,79053,51.0,9527.0,22.64
Pakistan,Sorghum,2010,6171,494.0,2968.44,26.79
Spain,Wheat,2010,30498,636.0,39043.0,16.51
India,Sorghum,1997,6920,1083.0,52279.0,24.71
South Africa,Sweet potatoes,2009,30010,495.0,26857.0,15.44
Mexico,"Rice, paddy",2004,44631,758.0,26433.14,24.92
India,Maize,2005,19385,1083.0,35342.0,25.72
South Africa,Maize,2009,49640,495.0,26857.0,18.67
Papua New Guinea,Cassava,1998,106667,3142.0,105.0,26.05
Zambia,Cassava,2001,53409,1020.0,1670.0,20.9
Cameroon,Soybeans,2011,8276,1604.0,1372.47,25.25
Brazil,Potatoes,1992,140432,1761.0,67003.89,17.8
India,Cassava,1994,245277,1083.0,61357.0,24.71
Brazil,Potatoes,1995,152304,1761.0,92967.22,20.61
Mexico,Maize,1995,22883,758.0,34468.93,16.68
Uganda,Cassava,2001,135000,1180.0,88.0,23.47
Central African Republic,Yams,2000,67857,1342.0,22.87,25.4
Ukraine,Soybeans,2002,12699,565.0,17486.64,8.87
Lebanon,Sorghum,1996,17170,661.0,1221.0,19.65
Zambia,Potatoes,2001,107450,1020.0,1670.0,20.9
Eritrea,Sorghum,2010,1320,383.0,27.63,25.22
Brazil,Soybeans,1991,15533,1761.0,58349.44,20.13
Brazil,"Rice, paddy",1990,18803,1761.0,49695.0,25.29
Mexico,Wheat,2005,47517,758.0,51741.99,22.95
Australia,Maize,1998,47544,534.0,37215.0,13.61
Angola,Maize,2010,7200,1010.0,40.0,24.44
Ecuador,Potatoes,2007,68022,2274.0,14156.16,21.99
Japan,"Rice, paddy",1994,67703,1668.0,79821.18,16.06
Japan,Wheat,1998,35111,1668.0,79821.18,16.39
Italy,Wheat,1998,35818,832.0,84117.0,7.77
Egypt,Potatoes,2013,266276,51.0,13653.0,22.91
Colombia,Sorghum,2012,38191,3240.0,48727.73,27.56
Indonesia,Cassava,1999,121763,2702.0,1597.0,25.26
Kenya,Cassava,2002,73441,630.0,1578.0,16.61
Turkey,Potatoes,2002,262966,593.0,27915.0,12.24
Japan,Yams,1998,200786,1668.0,79821.18,16.74
Greece,Maize,2009,104326,652.0,3404.4,18.52
Lesotho,Wheat,2008,2415,788.0,37.44,14.74
Guyana,Plantains and others,1994,32333,2387.0,289.9,27.12
India,Wheat,1992,23940,1083.0,70791.0,25.16
Burkina Faso,"Rice, paddy",1999,24824,748.0,93.43,28.45
Australia,Sweet potatoes,2004,333333,534.0,36276.0,13.74
India,Cassava,1991,218925,1083.0,72133.0,25.32
Ecuador,Soybeans,2004,16610,2274.0,29799.84,17.73
Guinea,Plantains and others,2001,52250,1651.0,254.42,27.36
India,"Rice, paddy",1998,28805,1083.0,49157.0,24.84
Guinea,Yams,1990,100000,1651.0,80.0,27.08
Australia,Soybeans,1993,16168,534.0,23899.0,17.42
Iraq,Potatoes,1990,166681,216.0,692.0,23.41
Brazil,Wheat,1990,11540,1761.0,49695.0,21.88
Indonesia,"Rice, paddy",2007,47052,2702.0,1597.0,25.5
Morocco,"Rice, paddy",1995,49571,346.0,11399.71,18.56
Brazil,Potatoes,1999,164604,1761.0,127585.0,21.59
Central African Republic,Cassava,2006,29789,1342.0,22.87,25.85
Turkey,Soybeans,1991,22222,593.0,24343.0,17.04
India,Potatoes,1995,162720,1083.0,61257.0,25.44
Nicaragua,Plantains and others,2013,110413,2280.0,4413.82,27.26
Brazil,Cassava,2008,141371,1761.0,312637.0,27.54
Turkey,Soybeans,1999,27500,593.0,33089.0,11.69
Spain,Maize,2013,110445,636.0,54197.0,17.46
Uganda,Sorghum,1990,15000,1180.0,72.0,23.36
Pakistan,Potatoes,2004,176673,494.0,8903.48,23.78
India,Wheat,1999,25901,1083.0,46195.0,26.12
Mexico,"Rice, paddy",1996,45412,758.0,34468.93,20.79
Burkina Faso,Maize,2009,15286,748.0,132.3,29.05
Denmark,Maize,2012,58217,703.0,5716.0,8.7
Brazil,Sweet potatoes,1990,101661,1761.0,49695.0,24.64
Kazakhstan,"Rice, paddy",2004,34182,250.0,3802.92,4.18
Greece,Sweet potatoes,2006,186165,652.0,7505.3,17.78
Nicaragua,"Rice, paddy",2001,29281,2280.0,3603.5,26.78
Mexico,Potatoes,2010,277578,758.0,63402.29,19.62
Pakistan,Potatoes,2013,218059,494.0,0.92,27.38
Bangladesh,Sweet potatoes,2001,90907,2666.0,3295.78,25.93
Malawi,Cassava,1995,34669,1181.0,173.19,20.86
Indonesia,Potatoes,2012,165820,2702.0,1597.0,25.59
Brazil,Potatoes,1992,140432,1761.0,67003.89,21.35
Zambia,Soybeans,2013,20909,1020.0,1670.0,20.14
Haiti,Sweet potatoes,1996,30000,1440.0,14.44,26.85
Brazil,Cassava,1992,120019,1761.0,67003.89,21.35
Portugal,Sweet potatoes,2008,79412,854.0,17080.26,16.12
Hungary,Maize,1999,64130,589.0,4598.0,10.64
Australia,Sweet potatoes,2002,347368,534.0,26651.0,18.93
Croatia,Potatoes,1994,84888,1113.0,3046.67,11.33
Portugal,"Rice, paddy",1994,54776,854.0,9580.0,16.12
Australia,"Rice, paddy",1990,88000,534.0,17866.0,20.06
Brazil,Wheat,1997,16359,1761.0,110276.11,27.85
Guyana,Yams,2013,55067,2387.0,358.72,27.3
India,"Rice, paddy",1992,26092,1083.0,70791.0,25.14
Bangladesh,Wheat,1992,18534,2666.0,1453.0,25.86
Egypt,Maize,1997,71298,51.0,4607.0,21.45
India,Soybeans,2005,10734,1083.0,35342.0,26.28
Morocco,Wheat,1997,9292,346.0,12214.0,18.65
Colombia,Soybeans,2009,22000,3240.0,51435.13,27.68
Peru,Plantains and others,2013,128177,1738.0,17942.97,17.0
Pakistan,Maize,1997,16352,494.0,16936.0,22.14
El Salvador,Potatoes,2002,236013,1784.0,2388.47,26.12
India,Sorghum,2008,10209,1083.0,14485.33,25.68
Mexico,Sorghum,2006,34481,758.0,50891.95,23.33
Brazil,Wheat,2001,19488,1761.0,151523.0,18.67
Indonesia,Potatoes,1997,162061,2702.0,1597.0,27.26
Morocco,Soybeans,2012,10000,346.0,13697.0,18.24
Brazil,Wheat,2009,20802,1761.0,335742.0,18.38
South Africa,Sorghum,2000,33246,495.0,26857.0,15.13
Dominican Republic,"Rice, paddy",1992,89767,1410.0,4971.0,26.4
Ecuador,Sorghum,1998,13548,2274.0,21500.0,22.72
India,Soybeans,1992,8947,1083.0,70791.0,25.52
Malawi,Sorghum,2002,7197,1181.0,134.25,20.76
Brazil,Potatoes,1993,146090,1761.0,75658.33,17.93
Japan,Yams,1991,192204,1668.0,79821.18,15.38
Guatemala,Maize,1998,16994,1996.0,10834.74,20.36
Rwanda,"Rice, paddy",1995,36508,1212.0,188.2,19.81
India,Sweet potatoes,2008,88943,1083.0,14485.33,25.35
Brazil,Cassava,2000,134815,1761.0,140423.0,20.32
Italy,Soybeans,1995,37525,832.0,84153.0,12.47
India,Sweet potatoes,2001,88368,1083.0,43720.04,27.56
Brazil,Soybeans,2010,29475,1761.0,342580.0,18.18
Haiti,"Rice, paddy",1994,19811,1440.0,8.58,27.28
Finland,Wheat,1991,36391,536.0,1738.0,5.62
Greece,Sweet potatoes,1995,146082,652.0,6663.0,17.82
Mexico,Soybeans,1999,16366,758.0,34468.93,20.86
Bangladesh,Potatoes,2012,190627,2666.0,13289.18,26.28
Colombia,Yams,2000,110616,3240.0,75843.0,26.98
Dominican Republic,Cassava,1990,64479,1410.0,4971.0,26.61
Lithuania,Wheat,1996,26926,656.0,979.0,5.09
Uruguay,Soybeans,2006,21899,1300.0,9143.45,17.13
Sweden,Wheat,1999,60236,624.0,1602.0,8.02
Brazil,Cassava,1993,120628,1761.0,75658.33,17.93
Egypt,Sweet potatoes,2009,285425,51.0,9013.0,21.67
Australia,"Rice, paddy",1997,83263,534.0,34091.0,18.94
Brazil,"Rice, paddy",1994,23876,1761.0,84312.78,18.42
Kazakhstan,Sorghum,1995,5000,250.0,13535.0,6.53
Cameroon,Sorghum,1994,7292,1604.0,411.42,24.93
Greece,"Rice, paddy",2006,77137,652.0,7505.3,17.78
Pakistan,Maize,1994,15004,494.0,6183.0,22.93
Germany,Maize,2009,97500,700.0,39289.43,5.89
Ecuador,Sorghum,1993,12949,2274.0,1844.0,21.86
Egypt,Wheat,2001,63580,51.0,5039.0,22.33
Belarus,Potatoes,1995,131092,618.0,8306.31,6.68
Brazil,Sweet potatoes,1997,98387,1761.0,110276.11,19.12
Switzerland,Maize,1995,83614,1537.0,1826.3,7.65
Egypt,Sorghum,1998,56077,51.0,4715.0,21.29
Brazil,Soybeans,1994,21632,1761.0,84312.78,24.71
Honduras,Sweet potatoes,2013,62500,1976.0,7194.91,24.86
Japan,Potatoes,1990,306736,1668.0,79821.18,14.14
Italy,Sweet potatoes,2009,177016,832.0,74172.0,8.11
Argentina,Potatoes,2013,288984,591.0,171945.54,16.88
Morocco,Potatoes,2006,263272,346.0,13697.0,18.38
Algeria,Potatoes,1999,153532,89.0,654.45,17.97
India,"Rice, paddy",2013,36070,1083.0,45620.0,27.1
Brazil,Yams,2007,92593,1761.0,304031.0,27.32
Burundi,Sorghum,2013,6513,1274.0,956.06,21.53
India,Sorghum,1998,8592,1083.0,49157.0,27.32
Nepal,Potatoes,2004,114898,1500.0,153.0,15.36
Brazil,Potatoes,1990,141084,1761.0,49695.0,21.88
Mexico,Soybeans,1997,15057,758.0,34468.93,20.99
Ecuador,"Rice, paddy",1991,26921,2274.0,2377.0,22.18
Lesotho,Potatoes,2009,159649,788.0,77.7,14.62
Qatar,Potatoes,2008,100000,74.0,68.0,27.92
Turkey,Maize,1994,38181,593.0,24219.0,14.88
Brazil,Sweet potatoes,1991,101504,1761.0,58349.44,25.57
Dominican Republic,Maize,2001,13390,1410.0,7182.0,26.78
South Africa,Sweet potatoes,1999,35182,495.0,26098.8,21.64
Ireland,Wheat,1999,87665,1118.0,1930.0,9.75
India,Potatoes,1992,160294,1083.0,70791.0,23.79
South Africa,Wheat,2004,20325,495.0,26857.0,15.49
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,26.83
Malaysia,Cassava,2002,172414,2875.0,39406.48,27.57
Spain,Soybeans,2005,24907,636.0,41017.0,16.97
Turkey,"Rice, paddy",2009,77765,593.0,37651.15,18.41
Japan,Wheat,1998,35111,1668.0,79821.18,16.74
Nicaragua,Cassava,1997,112766,2280.0,3207.4,27.43
Zimbabwe,Wheat,2006,36000,657.0,3164.45,20.7
Spain,Sorghum,1993,45660,636.0,29408.0,16.28
India,Soybeans,1995,10121,1083.0,61257.0,26.13
Norway,Potatoes,1993,249602,1414.0,749.0,2.72
Indonesia,Sweet potatoes,1996,113547,2702.0,1597.0,27.0
Bangladesh,Potatoes,2002,126010,2666.0,2954.29,26.1
Japan,"Rice, paddy",1997,64163,1668.0,79821.18,13.43
Mexico,Sorghum,2000,30762,758.0,34468.93,19.29
United Kingdom,Wheat,2008,82814,1220.0,21596.68,10.38
Colombia,Sorghum,1997,32129,3240.0,16005.0,27.54
Saudi Arabia,Maize,2006,58203,59.0,4046.34,26.24
Brazil,Sorghum,2009,23378,1761.0,335742.0,18.38
Mozambique,Sweet potatoes,1994,68966,1032.0,102.26,21.35
Mexico,Wheat,1996,41706,758.0,34468.93,16.08
Zimbabwe,Cassava,1999,42121,657.0,2918.18,20.44
Sudan,Yams,2012,19737,1712.0,2469.47,26.42
Egypt,Sorghum,1996,43520,51.0,4499.0,21.88
Madagascar,Sweet potatoes,1998,54255,1513.0,88.26,20.11
Indonesia,Soybeans,2012,14854,2702.0,1597.0,25.59
Australia,"Rice, paddy",2009,84609,534.0,38065.68,19.01
Burundi,Sorghum,1996,13206,1274.0,207.1,21.18
South Africa,Soybeans,2005,18167,495.0,26857.0,21.14
Azerbaijan,Wheat,1998,15764,447.0,148.68,12.79
Albania,Maize,2012,67290,1485.0,766.25,16.7
Australia,Sweet potatoes,2007,346237,534.0,32446.25,17.49
Brazil,Soybeans,2011,31214,1761.0,345026.0,18.01
Indonesia,Sweet potatoes,2012,139290,2702.0,1597.0,25.59
Greece,Potatoes,1999,199050,652.0,9635.0,18.82
Indonesia,"Rice, paddy",2010,50153,2702.0,1597.0,25.57
Turkey,"Rice, paddy",2012,73539,593.0,42610.59,11.45
Argentina,Cassava,2008,100000,591.0,87149.01,17.71
Pakistan,Sweet potatoes,2006,118514,494.0,6925.13,27.29
Brazil,Sorghum,2000,15013,1761.0,140423.0,24.36
Kazakhstan,Maize,2008,44042,250.0,7044.9,7.25
Guyana,Cassava,2006,110214,2387.0,343.12,27.49
Angola,Cassava,2007,115387,1010.0,40.0,24.24
India,Cassava,2009,343433,1083.0,28707.01,26.55
Romania,Maize,1990,27606,637.0,25255.0,12.26
Brazil,Soybeans,1999,23724,1761.0,127585.0,25.32
Argentina,Soybeans,2007,29712,591.0,81582.64,17.14
Pakistan,Potatoes,1994,133171,494.0,6183.0,24.78
Brazil,Sorghum,2013,26817,1761.0,367778.0,17.84
France,Potatoes,1991,321625,867.0,103434.0,10.6
Rwanda,Potatoes,1995,68850,1212.0,188.2,19.81
Mexico,Sorghum,2004,38223,758.0,26433.14,16.84
Zambia,"Rice, paddy",2002,12857,1020.0,1670.0,21.55
Turkey,Potatoes,1993,242315,593.0,28042.0,17.39
Algeria,Potatoes,2010,270526,89.0,1295.88,17.59
Spain,Sweet potatoes,2010,187394,636.0,39043.0,12.01
Brazil,Yams,1992,91413,1761.0,67003.89,17.8
India,Sweet potatoes,1996,80716,1083.0,56114.0,23.81
Kazakhstan,Soybeans,2010,18489,250.0,6283.85,6.96
India,Potatoes,1996,169913,1083.0,56114.0,27.01
South Africa,Potatoes,2008,340000,495.0,26857.0,20.89
India,Soybeans,1992,8947,1083.0,70791.0,26.41
Brazil,Yams,2001,90385,1761.0,151523.0,27.08
Argentina,Potatoes,1993,210314,591.0,26156.0,17.53
Morocco,Sorghum,1991,4712,346.0,9771.14,17.47
Mali,Potatoes,1997,183335,282.0,24.28,27.38
Pakistan,Maize,1996,15884,494.0,11955.0,26.5
India,Maize,2009,20238,1083.0,28707.01,24.87
Armenia,Wheat,1995,25480,562.0,23.9,9.76
Japan,Maize,2004,25000,1668.0,64688.88,14.05
Saudi Arabia,Wheat,2010,61474,59.0,4684.4,27.3
